cell,mode,ntrain,M,test_r,explained_var,time_s
1,vargp_old,500,50,0.9593,0.9802,5.1
1,vargp_direct_f32,500,50,0.8734,0.8921,4.1
5,vargp_old,500,50,0.4417,0.4779,5.5
5,vargp_direct_f32,500,50,0.4804,0.5190,3.9
6,vargp_old,500,50,0.5942,0.7443,6.2
6,vargp_direct_f32,500,50,0.0123,0.0190,6.5
7,vargp_old,500,50,0.6137,0.6606,5.1
7,vargp_direct_f32,500,50,0.4632,0.4987,4.1
8,vargp_old,500,50,0.8413,0.8874,6.2
8,vargp_direct_f32,500,50,0.8461,0.8895,5.1
9,vargp_old,500,50,0.8585,0.8768,5.1
9,vargp_direct_f32,500,50,0.5452,0.5568,3.3
15,vargp_old,500,50,-0.1014,-0.1254,7.9
15,vargp_direct_f32,500,50,0.0066,0.0060,3.5
16,vargp_old,500,50,0.9129,0.9276,4.9
16,vargp_direct_f32,500,50,0.8382,0.8533,5.2
18,vargp_old,500,50,0.9088,0.9304,4.8
18,vargp_direct_f32,500,50,0.9003,0.9213,4.8
28,vargp_old,500,50,0.5951,0.6833,5.2
28,vargp_direct_f32,500,50,0.4188,0.4807,3.9
1,vargp_old,500,250,0.9312,0.9514,6.7
1,vargp_direct_f32,500,250,0.8638,0.8823,6.0
5,vargp_old,500,250,0.4514,0.4884,7.8
5,vargp_direct_f32,500,250,0.5926,0.6400,4.4
6,vargp_old,500,250,0.6218,0.7794,8.5
6,vargp_direct_f32,500,250,0.3282,0.4169,6.4
7,vargp_old,500,250,0.5884,0.6333,7.1
7,vargp_direct_f32,500,250,0.4412,0.4748,4.6
8,vargp_old,500,250,0.8117,0.8539,10.8
8,vargp_direct_f32,500,250,0.8440,0.8876,6.3
9,vargp_old,500,250,0.7739,0.7902,7.2
9,vargp_direct_f32,500,250,0.7068,0.7217,3.7
15,vargp_old,500,250,-0.0375,-0.0526,16.0
15,vargp_direct_f32,500,250,-0.0831,-0.1017,3.8
16,vargp_old,500,250,0.9146,0.9297,7.2
16,vargp_direct_f32,500,250,0.7106,0.7243,4.8
18,vargp_old,500,250,0.9103,0.9316,6.5
18,vargp_direct_f32,500,250,0.8965,0.9174,4.7
28,vargp_old,500,250,0.4751,0.5455,6.9
28,vargp_direct_f32,500,250,0.2677,0.3072,4.6
1,vargp_old,2000,50,0.9725,0.9937,7.2
1,vargp_direct_f32,2000,50,0.9315,0.9515,6.0
5,vargp_old,2000,50,0.5634,0.6088,8.2
5,vargp_direct_f32,2000,50,0.5496,0.5924,7.1
6,vargp_old,2000,50,0.7353,0.9136,11.1
6,vargp_direct_f32,2000,50,0.1391,0.1909,7.4
7,vargp_old,2000,50,0.6221,0.6695,8.6
7,vargp_direct_f32,2000,50,0.5298,0.5707,7.5
8,vargp_old,2000,50,0.8528,0.9013,10.6
8,vargp_direct_f32,2000,50,0.8330,0.8775,10.0
9,vargp_old,2000,50,0.8520,0.8700,7.5
9,vargp_direct_f32,2000,50,0.7913,0.8081,5.3
15,vargp_old,2000,50,0.4986,0.5972,10.7
15,vargp_direct_f32,2000,50,0.0407,0.0390,7.5
16,vargp_old,2000,50,0.9225,0.9377,7.0
16,vargp_direct_f32,2000,50,0.8273,0.8426,5.8
18,vargp_old,2000,50,0.8998,0.9213,7.1
18,vargp_direct_f32,2000,50,0.9066,0.9279,6.3
28,vargp_old,2000,50,0.6452,0.7408,8.2
28,vargp_direct_f32,2000,50,0.5231,0.6005,6.0
1,vargp_old,2000,250,0.9595,0.9803,9.1
